vol	cur	rpm	tim
538312	107250	1000	209354205
591937	113437	1000	209357645
688875	126637	1000	209361085
713625	130762	1000	209364525
660000	124162	1000	209367965
569250	111787	1000	209371405
542437	107662	1000	209374845
610500	115912	1000	209378285
703312	128700	1000	209381725
707437	130350	1000	209385165
641437	121687	1000	209388605
554812	110137	1000	209392045
548625	108075	1000	209395485
631125	118800	1000	209398925
713625	129937	1000	209402365
703312	129937	1000	209405805
622875	119212	1000	209409245
542437	108075	1000	209412685
554812	108900	1000	209416125
649687	121275	1000	209419565
719812	131175	1000	209423006
695062	128700	1000	209426445
606375	117150	1000	209429885
536250	107250	1000	209433325
567187	110550	1000	209436765
666187	123337	1000	209440205
719812	131175	1000	209443645
682687	127050	1000	209447085
594000	115500	1000	209450525
536250	107250	1000	209453965
583687	112612	1000	209457405
682687	125400	1000	209460845
715687	130762	1000	209464285
666187	124987	1000	209467725
575437	113025	1000	209471165
540375	107250	1000	209474605
602250	114675	1000	209478045
699187	127875	1000	209481485
709500	130350	1000	209484925
647625	122512	1000	209488365
561000	110962	1000	209491805
546562	107662	1000	209495245
622875	117562	1000	209498685
709500	129525	1000	209502125
705375	129937	1000	209505565
631125	120450	1000	209509006
546562	108900	1000	209512445
550687	108075	1000	209515885
643500	120037	1000	209519325
719812	131175	1000	209522765
701250	129525	1000	209526205
614625	117975	1000	209529645
536250	107250	1000	209533085
561000	109312	1000	209536525
660000	122512	1000	209539965
721875	131587	1000	209543405
688875	127875	1000	209546845
600187	115912	1000	209550285
536250	106837	1000	209553725
575437	111375	1000	209557165
674437	124575	1000	209560605
717750	131175	1000	209564045
674437	126225	1000	209567485
583687	113850	1000	209570925
538312	107250	1000	209574365
594000	113850	1000	209577805
690937	126637	1000	209581245
711562	130350	1000	209584685
657937	123750	1000	209588125
567187	111787	1000	209591565
544500	107662	1000	209595006
614625	116325	1000	209598445
705375	128700	1000	209601885
707437	129937	1000	209605325
639375	121275	1000	209608765
552750	109725	1000	209612205
548625	108075	1000	209615645
633187	118800	1000	209619085
715687	130350	1000	209622525
703312	129525	1000	209625965
620812	118800	1000	209629405
540375	107662	1000	209632845
554812	108900	1000	209636285
651750	121275	1000	209639725
721875	131175	1000	209643165
695062	128287	1000	209646605
606375	117150	1000	209650045
536250	107250	1000	209653485
569250	110550	1000	209656925
668250	123337	1000	209660365
719812	131175	1000	209663805
680625	127050	1000	209667245
591937	115087	1000	209670685
538312	107250	1000	209674125
585750	112612	1000	209677565
684750	125812	1000	209681006
713625	130762	1000	209684445
664125	124575	1000	209687885
575437	113025	1000	209691325
542437	107662	1000	209694765
606375	115087	1000	209698205
699187	127875	1000	209701645
709500	130350	1000	209705085
645562	122512	1000	209708525
558937	110550	1000	209711965
546562	107662	1000	209715405
624937	117975	1000	209718845
711562	129937	1000	209722285
705375	129937	1000	209725725
629062	120037	1000	209729165
544500	108487	1000	209732605
550687	108487	1000	209736045
645562	120450	1000	209739485
719812	131175	1000	209742925
699187	129112	1000	209746365
610500	117975	1000	209749805
536250	107250	1000	209753245
563062	109725	1000	209756685
662062	122512	1000	209760125
721875	131175	1000	209763565
686812	127462	1000	209767006
598125	115912	1000	209770445
536250	107250	1000	209773885
577500	111787	1000	209777325
676500	124987	1000	209780765
717750	131175	1000	209784205
672375	125812	1000	209787645
581625	113850	1000	209791085
538312	107250	1000	209794525
596062	113850	1000	209797965
693000	127050	1000	209801405
713625	130762	1000	209804845
655875	123337	1000	209808285
565125	111375	1000	209811725
544500	107662	1000	209815165
616687	116737	1000	209818605
707437	129112	1000	209822045
707437	130350	1000	209825485
637312	121275	1000	209828925
550687	109312	1000	209832365
548625	108075	1000	209835805
637312	119212	1000	209839245
717750	130350	1000	209842685
703312	129525	1000	209846125
618750	118800	1000	209849565
540375	107662	1000	209853006
556875	108900	1000	209856445
655875	121687	1000	209859885
719812	131175	1000	209863325
693000	128287	1000	209866765
604312	116737	1000	209870205
536250	107250	1000	209873645
571312	110962	1000	209877085
668250	123750	1000	209880525
719812	131175	1000	209883965
680625	126637	1000	209887405
589875	114675	1000	209890845
538312	107250	1000	209894285
585750	112612	1000	209897725
684750	126225	1000	209901165
713625	130762	1000	209904605
662062	124575	1000	209908045
573375	112612	1000	209911485
542437	107662	1000	209914925
606375	115500	1000	209918365
701250	128287	1000	209921805
709500	130350	1000	209925245
645562	122100	1000	209928685
556875	110137	1000	209932125
546562	107662	1000	209935565
627000	117975	1000	209939006
713625	129937	1000	209942445
705375	129937	1000	209945885
627000	119625	1000	209949325
544500	108487	1000	209952765
552750	108487	1000	209956205
647625	120862	1000	209959645
719812	131175	1000	209963085
697125	129112	1000	209966525
610500	117562	1000	209969965
538312	107250	1000	209973405
565125	110137	1000	209976845
662062	122925	1000	209980285
719812	131175	1000	209983725
684750	127462	1000	209987165
598125	115912	1000	209990605
538312	107250	1000	209994045
579562	111787	1000	209997485
678562	124987	1000	210000925
715687	130762	1000	210004365
670312	125400	1000	210007805
579562	113437	1000	210011245
540375	107250	1000	210014685
598125	114262	1000	210018125
695062	127462	1000	210021565
711562	130762	1000	210025006
651750	123337	1000	210028445
563062	110962	1000	210031885
544500	107662	1000	210035325
618750	117150	1000	210038765
709500	129112	1000	210042205
707437	129937	1000	210045645
633187	120862	1000	210049085
548625	108900	1000	210052525
550687	108075	1000	210055965
639375	119625	1000	210059405
717750	130762	1000	210062845
701250	129525	1000	210066285
616687	118387	1000	210069725
538312	107662	1000	210073165
558937	109312	1000	210076605
655875	122100	1000	210080045
721875	131587	1000	210083485
690937	128287	1000	210086925
602250	116737	1000	210090365
536250	107250	1000	210093805
573375	110962	1000	210097245
670312	124162	1000	210100685
719812	131175	1000	210104125
678562	126637	1000	210107565
587812	114262	1000	210111006
538312	107250	1000	210114445
589875	113025	1000	210117885
688875	126225	1000	210121325
713625	130762	1000	210124765
660000	124162	1000	210128205
571312	112200	1000	210131645
542437	107250	1000	210135085
610500	115912	1000	210138525
703312	128287	1000	210141965
709500	130350	1000	210145405
643500	122100	1000	210148845
554812	110137	1000	210152285
548625	108075	1000	210155725
629062	118387	1000	210159165
713625	130350	1000	210162605
703312	129937	1000	210166045
622875	119212	1000	210169485
542437	108075	1000	210172925
554812	108487	1000	210176365
649687	120862	1000	210179805
719812	131175	1000	210183245
697125	128700	1000	210186685
608437	117562	1000	210190125
536250	107250	1000	210193565
565125	110137	1000	210197006
664125	122925	1000	210200445
719812	131175	1000	210203885
684750	127050	1000	210207325
596062	115500	1000	210210765
538312	107250	1000	210214205
581625	112200	1000	210217645
680625	125400	1000	210221085
715687	130762	1000	210224525
668250	125400	1000	210227965
579562	113437	1000	210231405
540375	107250	1000	210234845
600187	114675	1000	210238285
697125	127462	1000	210241725
711562	130350	1000	210245165
649687	122925	1000	210248605
563062	110962	1000	210252045
546562	107662	1000	210255485
620812	117150	1000	210258925
709500	129525	1000	210262365
705375	129937	1000	210265805
631125	120450	1000	210269245
546562	108900	1000	210272685
552750	108487	1000	210276125
641437	120037	1000	210279565
717750	130762	1000	210283006
701250	129525	1000	210286445
616687	118387	1000	210289885
538312	107662	1000	210293325
561000	109312	1000	210296765
657937	122100	1000	210300205
719812	131175	1000	210303645
688875	127875	1000	210307085
600187	116325	1000	210310525
536250	106837	1000	210313965
575437	111375	1000	210317405
672375	124162	1000	210320845
717750	131175	1000	210324285
676500	126225	1000	210327725
585750	114262	1000	210331165
538312	107250	1000	210334605
591937	113437	1000	210338045
690937	126637	1000	210341485
713625	130762	1000	210344925
657937	124162	1000	210348365
569250	111787	1000	210351805
542437	107662	1000	210355245
612562	116325	1000	210358685
703312	128700	1000	210362125
709500	130350	1000	210365565
639375	121275	1000	210369006
552750	109725	1000	210372445
548625	108075	1000	210375885
633187	118800	1000	210379325
715687	130350	1000	210382765
703312	129525	1000	210386205
622875	119212	1000	210389645
542437	108075	1000	210393085
554812	108900	1000	210396525
651750	121275	1000	210399965
719812	131175	1000	210403405
695062	128700	1000	210406845
606375	117150	1000	210410285
536250	107250	1000	210413725
569250	110550	1000	210417165
666187	123337	1000	210420605
719812	131175	1000	210424045
682687	127050	1000	210427485
591937	115087	1000	210430925
536250	106837	1000	210434365
583687	112200	1000	210437805
682687	125812	1000	210441245
715687	131175	1000	210444685
666187	124987	1000	210448125
575437	113025	1000	210451565
540375	107250	1000	210455006
604312	115087	1000	210458445
697125	127875	1000	210461885
711562	130350	1000	210465325
647625	122512	1000	210468765
561000	110550	1000	210472205
544500	107662	1000	210475645
622875	117562	1000	210479085
709500	129525	1000	210482525
705375	129937	1000	210485965
631125	120450	1000	210489405
546562	108900	1000	210492845
550687	108487	1000	210496285
643500	120037	1000	210499725
717750	130762	1000	210503165
699187	129112	1000	210506605
614625	117975	1000	210510045
538312	107662	1000	210513485
561000	109725	1000	210516925
660000	122512	1000	210520365
721875	131587	1000	210523805
688875	127875	1000	210527245
600187	116325	1000	210530685
536250	107250	1000	210534125
577500	111375	1000	210537565
674437	124575	1000	210541006
717750	131175	1000	210544445
674437	126225	1000	210547885
583687	113850	1000	210551325
540375	107250	1000	210554765
594000	113850	1000	210558205
690937	126637	1000	210561645
711562	130762	1000	210565085
655875	123337	1000	210568525
567187	111787	1000	210571965
544500	107662	1000	210575405
614625	116325	1000	210578845
705375	128700	1000	210582285
707437	129937	1000	210585725
639375	121275	1000	210589165
552750	109725	1000	210592605
548625	108075	1000	210596045
635250	118800	1000	210599485
715687	130350	1000	210602925
703312	129525	1000	210606365
620812	119212	1000	210609805
540375	108075	1000	210613245
554812	108900	1000	210616685
651750	121275	1000	210620125
721875	131175	1000	210623565
693000	128287	1000	210627006
606375	116737	1000	210630445
536250	107250	1000	210633885
569250	110550	1000	210637325
668250	123750	1000	210640765
719812	131175	1000	210644205
680625	126637	1000	210647645
591937	115087	1000	210651085
538312	107250	1000	210654525
585750	112612	1000	210657965
684750	125812	1000	210661405
715687	130762	1000	210664845
664125	124575	1000	210668285
573375	112612	1000	210671725
542437	107250	1000	210675165
606375	115087	1000	210678605
699187	127875	1000	210682045
709500	130350	1000	210685485
647625	122512	1000	210688925
558937	110550	1000	210692365
546562	108075	1000	210695805
624937	117975	1000	210699245
711562	129525	1000	210702685
705375	129937	1000	210706125
629062	120037	1000	210709565
544500	108487	1000	210713006
552750	108487	1000	210716445
643500	120450	1000	210719885
719812	130762	1000	210723325
699187	129112	1000	210726765
612562	117975	1000	210730205
538312	107250	1000	210733645
563062	109725	1000	210737085
660000	122512	1000	210740525
719812	131175	1000	210743965
686812	127462	1000	210747405
598125	115912	1000	210750845
536250	106837	1000	210754285
577500	111375	1000	210757725
676500	124987	1000	210761165
715687	130762	1000	210764605
672375	125812	1000	210768045
581625	113437	1000	210771485
540375	107250	1000	210774925
596062	113850	1000	210778365
690937	127050	1000	210781805
711562	130350	1000	210785245
655875	123750	1000	210788685
567187	111787	1000	210792125
544500	107662	1000	210795565
616687	116325	1000	210799006
705375	128700	1000	210802445
707437	129937	1000	210805885
637312	121275	1000	210809325
550687	109312	1000	210812765
550687	108075	1000	210816205
635250	119212	1000	210819645
715687	130350	1000	210823085
701250	129525	1000	210826525
618750	118800	1000	210829965
540375	107662	1000	210833405
556875	108900	1000	210836845
653812	121687	1000	210840285
719812	131175	1000	210843725
690937	128287	1000	210847165
604312	116737	1000	210850605
536250	107250	1000	210854045
571312	110962	1000	210857485
668250	123750	1000	210860925
717750	131175	1000	210864365
678562	126637	1000	210867805
589875	114675	1000	210871245
538312	107250	1000	210874685
587812	113025	1000	210878125
686812	126225	1000	210881565
713625	130762	1000	210885006
662062	124575	1000	210888445
573375	112612	1000	210891885
542437	107250	1000	210895325
606375	115500	1000	210898765
699187	127875	1000	210902205
709500	130350	1000	210905645
643500	122100	1000	210909085
556875	110137	1000	210912525
546562	108075	1000	210915965
627000	117975	1000	210919405
713625	129937	1000	210922845
703312	129937	1000	210926285
627000	119625	1000	210929725
544500	108487	1000	210933165
552750	108487	1000	210936605
647625	120862	1000	210940045
719812	131175	1000	210943485
697125	128700	1000	210946925
610500	117562	1000	210950365
536250	107250	1000	210953805
565125	110137	1000	210957245
662062	122925	1000	210960685
719812	131175	1000	210964125
684750	127462	1000	210967565
596062	115500	1000	210971006
536250	107250	1000	210974445
579562	111787	1000	210977885
676500	124987	1000	210981325
715687	130762	1000	210984765
670312	125400	1000	210988205
579562	113437	1000	210991645
